	id	sentence	sentiment
230	ed31b00f6afd8d53107966cef	 By candidly detailing the politics involved in the creation of an extraordinary piece of music , -LRB- Jones -RRB- calls our attention to the inherent conflict between commerce and creativity .	3
231	3da235b45ae3f3a00480253fd	 It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .	2
232	2958dff94aa3049edae6c9047	 Good film , but very glum .	3
233	78ebc29dfae1c67ee418f7e9a	 Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	2
234	1ad1726599be21acc56c9f2fb	 Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	4
235	5051660f1737d7cd80227ea52	 It haunts , horrifies , startles and fascinates ; it is impossible to look away .	4
236	dc2751f7be544ab2a2bd584bf	 Ah yes , and then there 's the music ...	2
237	ba41d68957cfb191de5a8c3c2	 It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	3
238	e4dbc9c5d1708c0b9e803ac1a	 Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	2
239	4baf17c0ee5ffc624cf91ae2d	 It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	3
240	1544334a2e95c75eb42e6fc35	 Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	3
241	94e7782abf9e01f18d36975a9	 It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	2
242	370c47818c3619c059cfdc5ed	 This flick is about as cool and crowd-pleasing as a documentary can get .	4
243	f61a150c1edd668227ce11a9f	 `` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	2
244	6533935bf0fc7d25bf1a5343d	 The Wild Thornberrys Movie is a jolly surprise .	3
245	043bfeb563efcff8b500d6619	 Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	4
246	1a6b7e0ac308822a1312d01b0	 Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	2
247	5ec22a11c074be865322e10ad	 Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	3
248	87885cad56bc667fd3dd14730	 An important movie , a reminder of the power of film to move us and to make us examine our values .	4
249	a8db5c8b9e1712e3543d11672	 Is this love or is it masochism ?	2
250	a4afcf0d54f156fd3417122a4	 Binoche makes it interesting trying to find out .	4
251	69c37f4ebe1284d7688f8fbe2	 The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	4
252	30a0678f08025a06e7e18dd68	 Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	3
253	d7cced290f14d85011f59cddd	 Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	4
254	a78cdfda02ee11d2b70cdc852	 It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	3
255	662cad6c06384c0244b892a6f	 Candid Camera on methamphetamines .	2
256	a8ed50af80d1439b406ad0035	 A subject like this should inspire reaction in its audience ; The Pianist does not .	1
257	aacefe3454c4060d164704714	 Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	2
258	6cd0803af4524d78c0bea7514	 Creepy , authentic and dark .	2
259	42c469eea90296eded71cbd4a	 This disturbing bio-pic is hard to forget .	2
260	ecfb5aa100fa2be9372708853	 Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	4
261	214b8b707d7178bc71e60f2cc	 A twisty , moody slice of Southern Gothic ...	2
262	5e51f144c12b911b530ba55b6	 It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	2
263	7f51f084a0a4c312e8afa5341	 The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	3
264	59344bbdc9301dffdd4c54faf	 An absurdist comedy about alienation , separation and loss .	1
265	9bf619646c25b832596b8a0ac	 ` They ' begins and ends with scenes so terrifying I 'm still stunned .	2
266	744922aa09c2f3555de3fff1f	 And I 've decided to leave a light on every night from now on .	2
267	8a4588133d7029cb48f0e657b	 This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	3
268	ecb4fb9e7271d12efb6cbd8d3	 ... with `` The Bourne Identity '' we return to the more traditional action genre .	3
269	8a241b7af37ea824b0d205680	 Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	2
270	2b585d01e8010c380dc5a3574	 The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	2
271	a6cbe8bd280d93f2d043fb030	 Holm ... embodies the character with an effortlessly regal charisma .	4
272	d13d17ef8e4729697440bf4f1	 It is amusing , and that 's all it needs to be .	4
273	f267c05d5ad93fe7c1f48da78	 Among the year 's most intriguing explorations of alientation .	4
274	c3a5be30c6cec303615f8ad99	 A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	3
275	5ef1546155a087eeff8a49bd6	 Seldom has a movie so closely matched the spirit of a man and his work .	4
276	16298c2d4b1171c6dbc5e4e2d	 Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	3
277	cdcc881b84071d1935c6e1aa1	 The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .	4
278	6cdf6a71fb8fdacc3bb564aaa	 Even if you do n't think -LRB- Kissinger 's -RRB- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	3
279	cd1ed7d8d9cb62e125b2f0be9	 The story and structure are well-honed .	3
280	bdff31e34e573c366f236e554	 Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	3
281	33eef1e601b913a912e6022c5	 It 's made with deftly unsettling genre flair .	3
282	162765a8843e1694afb9337f0	 It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	3
283	03355d485c24cbf5f27cd8253	 Funny but perilously slight .	3
284	2f88ef2c3c8bb9e3b32837455	 Overall very good for what it 's trying to do .	3
285	12243938c3abe2f95adaa187f	 Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	2
286	8637f727138a51b19abcb1d43	 Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	3
287	a589fb23e874493cd030e80d2	 It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	2
288	ebb828fa303807f44bcfd085f	 A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	4
289	509d811abb9daa4c101476dbe	 It proves quite compelling as an intense , brooding character study .	3
290	abffc0404a5c4d8c96c4de0bb	 The Son 's Room is a triumph of gentility that earns its moments of pathos .	3
291	c5561ce4e5aa9ebe03c5a0cca	 Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	3
292	898e3e4edec7174fa4bedb112	 The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	3
293	1ba37ad012dd4b2df83ab65a0	 A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	3
294	839a535521e48be50f0b7d786	 One of the smartest takes on singles culture I 've seen in a long time .	4
295	92b22625628f7db7209903413	 There is a fabric of complex ideas here , and feelings that profoundly deepen them .	3
296	c0abfbe8414e46440257adbfd	 CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	3
297	2e5af94d5100fb933d6161ff3	 The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	3
298	5245fa1ab93d7aa221a1989e5	 Holy mad maniac in a mask , Splat-Man !	2
299	13d801b7a613f3ea380604056	 Good old-fashioned slash-and-hack is back !	3
300	b171797569d7aab1ffbbca4db	 As unseemly as its title suggests .	3
301	a1a2b0d61f247a2180fc16bb1	 The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	2
302	7ff641db65697bf9b9ed3a633	 The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	3
303	5f9892cfc6335823854df2469	 It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	3
304	572459829c8e4e1755d2bcf5a	 Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	3
305	c981811a28b3ee3dc22d311bf	 Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	2
306	12588f47c85c60beea9373c72	 It has the ability to offend and put off everyone , but it holds you with its outrageousness .	2
307	8ead32da65f69a0c27e536444	 Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	4
308	33609a8dd0b62a0878caddacf	 Nothing is black and white .	2
309	63e2d3975a58bc9f8698a9ca2	 It 's a charming and often affecting journey .	4
310	8823964ab9d1ece60daf27a77	 No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	4
311	8182256215b07eb872bffa8b8	 A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	4
312	9da9db149d24d9403db0f4a0e	 The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	3
313	5c712f75c78c9cd00b74bddb0	 Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	3
314	a2695f3063602ed5bf9b3c4b8	 Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	3
